Id,Predicted_Sales
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2786.75
22067,0.0
22068,0.0
22069,0.0
22070,2521.21
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,381.9
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3327.06
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11772.27
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5056.44
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13290.89
22242,5578.03
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3987.3
22258,3728.6
22259,6394.43
22260,3394.38
22261,5643.31
22262,4694.64
22263,5663.1
22264,6032.47
22265,4231.29
22266,3348.03
22267,5731.76
22268,5019.37
22269,3848.43
22270,5631.54
22271,5915.8
22272,3502.49
22273,4473.39
22274,6390.41
22275,7950.16
22276,6565.9
22277,6842.42
22278,3061.73
22279,5410.77
22280,2306.64
22281,7556.96
22282,7705.01
22283,9810.88
22284,5793.36
22285,2380.57
22286,4558.09
22287,5642.9
22288,7069.51
22289,4082.49
22290,5593.28
22291,4808.72
22292,5134.11
22293,2555.17
22294,7076.72
22295,4051.8
22296,7243.89
22297,6182.35
22298,3352.19
22299,8354.05
22300,6886.74
22301,4639.48
22302,3528.77
22303,7764.84
22304,9949.32
22305,6450.2
22306,5374.48
22307,7939.53
22308,7233.34
22309,5555.17
22310,5313.34
22311,2112.38
22312,2515.4
22313,4292.45
22314,5904.21
22315,8186.82
22316,7403.93
22317,4123.27
22318,8219.39
22319,8649.71
22320,5027.24
22321,2691.0
22322,9822.87
22323,2987.5
22324,4567.03
22325,6098.09
22326,4265.79
22327,5331.19
22328,2687.02
22329,5565.25
22330,5380.08
22331,5216.57
22332,8271.34
22333,7279.12
22334,4958.81
22335,3217.99
22336,7717.93
22337,12521.45
22338,5036.41
22339,3305.73
22340,6340.77
22341,5662.08
22342,6108.16
22343,9609.73
22344,2226.29
22345,7950.66
22346,4475.26
22347,5649.18
22348,7481.54
22349,2314.0
22350,3844.68
22351,4904.88
22352,7295.29
22353,7142.87
22354,3995.56
22355,4272.48
22356,6999.0
22357,5998.49
22358,4990.52
22359,5634.11
22360,4428.18
22361,5945.37
22362,4554.15
22363,2937.69
22364,4950.53
22365,5849.21
22366,6014.36
22367,6437.46
22368,7309.3
22369,3898.09
22370,7711.18
22371,2948.47
22372,3408.95
22373,7514.5
22374,6848.18
22375,6786.3
22376,8904.34
22377,6915.59
22378,4964.31
22379,6035.17
22380,6583.09
22381,4295.91
22382,2800.54
22383,4711.9
22384,4412.1
22385,4951.19
22386,3049.94
22387,5389.51
22388,6982.93
22389,5952.86
22390,5424.01
22391,2677.14
22392,5846.92
22393,6542.75
22394,3523.69
22395,5174.59
22396,3191.28
22397,5016.85
22398,3764.51
22399,4163.79
22400,4782.78
22401,6793.23
22402,6398.99
22403,7288.34
22404,15071.28
22405,4115.73
22406,4949.7
22407,9906.58
22408,5271.25
22409,7324.96
22410,5529.49
22411,5122.2
22412,6287.32
22413,4826.44
22414,4387.5
22415,7479.67
22416,5261.95
22417,2636.4
22418,3344.45
22419,7458.88
22420,9004.18
22421,6259.04
22422,6174.22
22423,4289.88
22424,1978.81
22425,1780.66
22426,3208.38
22427,5517.04
22428,7370.21
22429,5038.87
22430,4037.3
22431,7491.53
22432,7462.31
22433,6736.44
22434,5287.3
22435,8102.72
22436,8138.68
22437,3380.87
22438,4825.01
22439,4504.29
22440,6224.34
22441,3066.83
22442,5168.8
22443,4423.19
22444,8286.16
22445,5633.41
22446,6697.38
22447,6756.23
22448,4546.97
22449,7502.43
22450,15828.58
22451,8213.39
22452,3567.91
22453,3163.75
22454,6028.48
22455,5574.45
22456,4571.25
22457,8988.35
22458,17078.36
22459,5156.11
22460,2520.43
22461,10578.09
22462,2882.79
22463,5829.06
22464,3265.44
22465,5320.44
22466,4452.87
22467,7075.77
22468,5043.12
22469,4797.53
22470,9657.86
22471,5306.17
22472,5900.85
22473,7657.15
22474,4873.72
22475,6499.38
22476,8977.99
22477,4811.06
22478,5761.33
22479,3871.77
22480,3672.03
22481,5734.4
22482,4576.13
22483,4744.0
22484,8411.86
22485,9108.54
22486,6968.84
22487,4290.49
22488,3829.84
22489,4273.26
22490,4651.46
22491,5968.7
22492,2910.3
22493,6445.84
22494,5086.17
22495,7765.56
22496,5482.24
22497,4237.88
22498,3035.06
22499,2411.11
22500,8294.98
22501,5621.96
22502,5609.81
22503,11683.75
22504,7469.92
22505,3491.5
22506,5325.56
22507,2354.77
22508,4119.18
22509,3920.62
22510,3450.12
22511,8441.69
22512,4321.62
22513,8396.06
22514,10201.62
22515,5529.33
22516,5271.84
22517,4333.75
22518,5007.41
22519,4669.51
22520,11075.62
22521,5769.38
22522,7308.05
22523,3506.27
22524,5270.29
22525,5552.79
22526,8285.64
22527,6570.37
22528,5139.39
22529,6257.64
22530,5088.8
22531,8079.75
22532,6345.28
22533,6499.22
22534,8250.2
22535,6839.68
22536,7815.29
22537,3335.92
22538,5211.57
22539,4614.99
22540,8082.58
22541,6861.62
22542,6712.77
22543,5802.63
22544,7151.94
22545,4728.37
22546,6934.71
22547,5598.99
22548,3140.87
22549,11404.08
22550,15151.59
22551,7412.99
22552,5991.23
22553,6957.14
22554,7320.06
22555,7574.62
22556,2283.65
22557,4010.97
22558,5394.3
22559,8073.39
22560,2443.49
22561,3771.85
22562,5121.72
22563,5296.0
22564,4581.9
22565,2840.85
22566,2847.11
22567,7375.92
22568,4025.87
22569,4319.81
22570,5042.73
22571,4820.58
22572,9396.26
22573,12147.19
22574,4867.42
22575,7447.68
22576,6357.84
22577,9860.28
22578,4355.1
22579,2775.17
22580,5197.05
22581,11806.34
22582,3822.39
22583,6314.69
22584,1926.14
22585,3541.33
22586,6038.04
22587,6624.36
22588,5048.01
22589,9285.89
22590,7952.86
22591,7713.09
22592,3816.93
22593,10081.12
22594,1940.16
22595,3247.0
22596,5629.57
22597,4559.77
22598,9275.38
22599,2412.79
22600,4933.76
22601,5131.55
22602,7757.69
22603,9335.33
22604,5210.22
22605,2934.05
22606,9270.19
22607,8487.75
22608,4006.51
22609,5631.45
22610,10347.42
22611,5594.72
22612,4682.06
22613,3451.15
22614,7723.8
22615,3682.53
22616,11945.85
22617,7332.16
22618,13968.92
22619,6478.03
22620,4274.3
22621,1935.1
22622,5661.37
22623,5983.23
22624,4711.41
22625,9150.01
22626,5778.68
22627,2569.24
22628,6963.72
22629,3435.52
22630,8333.54
22631,6658.8
22632,6354.25
22633,7290.03
22634,4670.62
22635,6493.01
22636,7531.58
22637,4596.49
22638,6955.54
22639,3219.53
22640,7650.0
22641,5656.8
22642,3380.39
22643,4624.93
22644,7615.83
22645,5191.87
22646,3905.22
22647,4743.77
22648,5402.39
22649,4913.79
22650,4612.19
22651,8612.43
22652,4391.18
22653,3021.64
22654,6190.41
22655,5535.89
22656,3544.62
22657,4859.73
22658,8646.23
22659,6988.99
22660,9809.42
22661,7911.01
22662,7229.01
22663,6343.77
22664,4260.37
22665,9556.44
22666,7377.43
22667,6807.82
22668,4959.07
22669,4736.15
22670,4835.52
22671,2077.08
22672,12281.87
22673,6855.27
22674,5382.92
22675,5339.08
22676,1402.3
22677,7384.73
22678,5738.91
22679,3057.59
22680,3308.74
22681,5568.88
22682,4478.6
22683,3886.99
22684,9379.22
22685,5098.55
22686,4607.44
22687,3160.82
22688,2664.58
22689,4386.62
22690,12555.51
22691,3069.98
22692,5476.42
22693,4803.38
22694,3472.62
22695,3119.94
22696,5698.43
22697,2449.7
22698,10058.3
22699,5259.37
22700,2704.44
22701,7871.72
22702,2343.4
22703,3894.96
22704,10176.44
22705,7416.49
22706,8730.23
22707,2387.37
22708,4131.87
22709,4436.48
22710,3864.0
22711,14772.13
22712,11007.16
22713,4923.77
22714,2927.28
22715,5411.63
22716,4004.68
22717,2176.68
22718,7351.56
22719,4792.52
22720,5163.12
22721,6994.37
22722,5047.61
22723,4541.97
22724,5448.84
22725,6343.97
22726,7125.48
22727,2379.53
22728,6142.24
22729,6263.36
22730,7495.93
22731,5036.12
22732,7696.94
22733,2128.95
22734,9691.65
22735,4919.52
22736,2817.9
22737,4015.02
22738,4074.13
22739,4213.52
22740,7162.36
22741,3505.09
22742,5845.81
22743,4515.59
22744,7417.55
22745,7684.51
22746,5282.17
22747,7246.15
22748,6567.37
22749,2417.88
22750,10502.09
22751,3223.23
22752,2675.63
22753,5651.7
22754,10177.07
22755,8928.8
22756,4187.58
22757,4516.83
22758,6625.83
22759,6453.9
22760,4301.89
22761,7701.97
22762,2558.02
22763,3949.56
22764,3668.18
22765,3236.48
22766,2705.3
22767,7166.05
22768,5848.97
22769,6381.24
22770,4137.34
22771,8054.59
22772,7430.61
22773,4948.92
22774,5262.54
22775,5399.42
22776,6487.99
22777,4681.93
22778,1910.04
22779,6044.78
22780,6435.07
22781,5420.61
22782,5095.25
22783,3498.99
22784,10108.49
22785,2693.62
22786,8490.6
22787,4983.35
22788,4318.16
22789,7154.5
22790,3411.2
22791,4372.75
22792,8086.26
22793,2649.4
22794,6727.81
22795,8810.09
22796,6408.17
22797,2511.75
22798,5214.34
22799,4001.65
22800,2163.85
22801,4499.22
22802,6230.22
22803,4530.78
22804,5001.28
22805,5009.62
22806,4672.13
22807,7379.11
22808,4876.99
22809,5871.65
22810,4078.44
22811,5392.04
22812,5895.46
22813,5992.73
22814,7560.13
22815,6364.72
22816,7707.13
22817,4810.85
22818,5198.25
22819,2803.98
22820,5878.48
22821,7664.95
22822,6042.23
22823,7120.94
22824,13462.26
22825,2845.24
22826,4157.54
22827,3954.24
22828,7513.59
22829,9365.8
22830,7602.55
22831,6772.03
22832,6736.62
22833,7153.83
22834,5902.65
22835,4903.71
22836,2097.12
22837,4641.04
22838,2794.85
22839,2908.92
22840,6206.43
22841,16929.37
22842,5384.92
22843,2946.75
22844,4223.33
22845,4351.17
22846,5989.87
22847,1961.82
22848,6474.35
22849,7036.12
22850,3632.42
22851,10586.27
22852,10788.37
22853,3125.1
22854,5396.43
22855,3573.35
22856,3646.18
22857,3748.45
22858,7870.56
22859,3449.04
22860,4467.68
22861,4482.18
22862,4590.41
22863,4759.9
22864,6463.35
22865,3220.58
22866,7783.04
22867,5984.23
22868,4562.93
22869,3720.77
22870,3593.72
22871,4646.53
22872,5049.9
22873,8808.27
22874,4242.81
22875,3691.28
22876,6487.61
22877,3393.88
22878,5395.56
22879,4572.25
22880,5332.04
22881,9641.3
22882,5901.12
22883,5442.12
22884,3420.96
22885,4852.75
22886,6533.09
22887,3566.39
22888,4658.7
22889,4845.09
22890,11133.88
22891,7510.36
22892,4146.82
22893,5180.61
22894,5346.93
22895,6140.71
22896,5039.28
22897,8150.59
22898,6169.83
22899,4520.94
22900,4086.94
22901,2075.39
22902,3441.99
22903,21255.66
22904,1866.81
22905,4797.27
22906,6204.28
22907,6355.58
22908,5545.14
22909,8007.23
22910,5208.38
22911,5634.46
22912,2463.56
22913,7643.9
22914,3939.03
22915,6305.59
22916,9458.63
22917,4057.61
22918,8568.2
22919,6056.48
22920,3148.83
22921,5606.63
22922,6207.55
22923,2675.56
22924,8262.74
22925,6311.73
22926,4573.73
22927,9241.58
22928,7901.0
22929,5958.98
22930,4210.34
22931,3413.1
22932,5065.41
22933,3384.59
22934,5582.38
22935,2180.98
22936,5352.35
22937,2625.63
22938,5545.89
22939,5190.91
22940,4038.08
22941,4963.27
22942,7862.4
22943,6003.51
22944,6248.56
22945,5213.55
22946,5528.16
22947,9222.02
22948,6830.7
22949,3727.2
22950,5950.1
22951,4950.39
22952,3866.67
22953,12948.25
22954,5842.19
22955,5305.0
22956,8852.04
22957,6379.99
22958,1866.16
22959,13196.19
22960,8029.76
22961,6441.26
22962,7296.02
22963,6814.35
22964,8504.52
22965,4770.03
22966,3613.12
22967,3145.53
22968,5973.59
22969,7052.26
22970,2433.93
22971,7996.57
22972,6522.28
22973,4523.62
22974,6389.22
22975,4448.43
22976,6430.79
22977,4091.87
22978,4718.17
22979,4345.51
22980,3484.79
22981,5696.91
22982,6489.56
22983,7389.96
22984,5565.19
22985,4204.73
22986,6152.76
22987,6317.98
22988,7307.94
22989,2872.99
22990,2508.17
22991,8467.65
22992,6089.58
22993,2803.1
22994,6797.89
22995,6777.98
22996,5243.15
22997,4421.54
22998,1331.98
22999,6528.1
23000,5301.1
23001,4622.09
23002,8221.92
23003,6385.28
23004,3325.07
23005,5239.43
23006,2881.96
23007,1186.29
23008,5006.18
23009,9662.95
23010,5064.04
23011,4043.69
23012,3005.36
23013,4795.09
23014,7338.06
23015,5252.34
23016,8456.89
23017,3824.8
23018,4308.45
23019,3219.43
23020,5674.06
23021,2821.25
23022,2304.57
23023,4139.43
23024,3450.26
23025,6653.43
23026,3761.81
23027,4846.89
23028,4951.6
23029,7393.16
23030,4760.75
23031,3599.55
23032,9483.31
23033,6404.18
23034,6292.02
23035,1862.34
23036,4903.8
23037,5075.29
23038,3521.69
23039,7846.4
23040,8875.03
23041,5859.02
23042,6212.64
23043,5580.63
23044,6726.51
23045,10131.93
23046,3030.21
23047,3693.17
23048,4858.9
23049,5095.12
23050,5531.52
23051,8970.0
23052,5937.11
23053,5863.96
23054,2461.6
23055,5833.01
23056,7528.6
23057,3004.72
23058,5921.06
23059,3098.84
23060,6437.24
23061,5134.05
23062,4587.98
23063,5538.8
23064,3727.68
23065,5249.42
23066,6486.21
23067,4621.63
23068,7793.0
23069,5168.31
23070,8747.21
23071,5039.89
23072,3258.5
23073,7467.19
23074,2842.24
23075,8077.67
23076,5531.09
23077,4541.95
23078,6630.47
23079,4562.72
23080,4095.18
23081,6038.47
23082,2948.92
23083,2663.09
23084,5791.16
23085,5706.53
23086,11001.44
23087,5353.42
23088,5057.07
23089,3534.3
23090,6128.35
23091,2944.48
23092,8968.54
23093,7009.64
23094,13357.93
23095,6003.39
23096,4655.46
23097,7215.99
23098,7764.99
23099,2930.21
23100,8365.91
23101,6287.17
23102,5616.85
23103,5611.15
23104,4038.78
23105,3105.23
23106,5414.9
23107,3340.01
23108,2518.7
23109,7165.64
23110,5445.38
23111,21673.7
23112,7226.23
23113,4432.75
23114,7292.78
23115,9657.67
23116,6604.85
23117,7583.06
23118,6302.1
23119,7156.19
23120,7860.75
23121,5336.05
23122,6546.81
23123,7503.86
23124,8543.16
23125,7822.23
23126,8548.0
23127,7040.58
23128,5422.14
23129,6386.08
23130,9595.93
23131,10597.25
23132,10072.71
23133,8264.03
23134,3814.58
23135,6111.61
23136,5268.63
23137,8170.19
23138,11155.08
23139,8967.87
23140,6385.14
23141,5808.4
23142,4299.64
23143,6098.28
23144,10183.26
23145,7082.4
23146,5883.41
23147,5191.14
23148,7761.26
23149,4116.04
23150,8374.37
23151,5255.18
23152,7305.09
23153,7749.5
23154,5962.46
23155,8404.04
23156,7748.75
23157,5419.29
23158,7141.57
23159,7548.69
23160,11592.55
23161,7088.71
23162,8308.75
23163,7293.66
23164,9215.28
23165,7016.82
23166,9113.91
23167,5856.0
23168,5198.46
23169,6016.61
23170,6920.12
23171,9204.37
23172,7925.52
23173,6270.34
23174,7935.05
23175,8076.46
23176,10086.98
23177,4875.47
23178,12189.0
23179,5522.58
23180,7132.23
23181,8248.65
23182,5415.44
23183,6665.49
23184,7404.0
23185,7634.41
23186,5990.3
23187,6692.03
23188,8657.12
23189,8031.62
23190,6938.27
23191,6057.57
23192,7658.95
23193,12296.96
23194,6512.38
23195,4661.15
23196,7169.39
23197,6439.3
23198,6850.91
23199,8049.36
23200,4681.59
23201,8148.38
23202,6583.51
23203,7655.43
23204,7573.1
23205,5605.9
23206,5841.82
23207,5899.25
23208,8543.0
23209,9565.79
23210,5479.37
23211,4936.02
23212,6805.41
23213,6452.7
23214,6992.36
23215,9668.1
23216,8196.05
23217,7117.44
23218,6033.51
23219,5322.06
23220,6876.23
23221,8503.92
23222,7135.22
23223,8740.96
23224,8359.82
23225,6695.04
23226,9260.67
23227,6354.68
23228,7567.99
23229,8957.27
23230,7794.66
23231,10396.15
23232,8741.11
23233,8369.17
23234,6360.04
23235,8102.83
23236,7966.51
23237,7068.68
23238,5138.52
23239,5252.27
23240,8213.56
23241,6210.62
23242,4934.57
23243,9032.06
23244,7265.06
23245,7115.99
23246,6157.87
23247,5324.27
23248,7038.88
23249,7236.05
23250,7340.71
23251,6036.95
23252,5157.75
23253,6539.66
23254,4515.33
23255,6705.39
23256,5898.6
23257,8533.34
23258,8374.13
23259,6838.75
23260,13453.04
23261,5462.49
23262,5551.48
23263,11080.39
23264,7676.2
23265,8521.01
23266,7800.19
23267,6253.74
23268,6832.59
23269,6771.62
23270,8375.01
23271,10372.63
23272,6464.02
23273,3643.4
23274,5211.61
23275,8742.02
23276,10176.82
23277,7503.38
23278,7321.01
23279,5446.94
23280,5255.28
23281,3744.04
23282,5099.98
23283,6351.64
23284,8378.6
23285,7231.3
23286,7338.87
23287,8670.32
23288,9315.64
23289,7803.13
23290,6084.19
23291,9977.03
23292,10578.7
23293,6064.83
23294,7696.22
23295,5992.91
23296,6925.75
23297,4707.47
23298,7028.85
23299,6010.02
23300,8865.21
23301,6905.55
23302,8667.0
23303,8081.27
23304,6167.72
23305,8763.55
23306,17724.36
23307,10195.99
23308,5541.01
23309,4583.56
23310,6919.19
23311,8260.35
23312,6969.93
23313,12390.9
23314,18596.22
23315,5844.9
23316,5531.44
23317,8664.07
23318,5406.16
23319,8646.79
23320,6744.17
23321,8040.19
23322,4885.17
23323,7100.64
23324,7312.79
23325,7204.54
23326,10103.72
23327,6529.71
23328,6796.29
23329,8394.28
23330,6086.95
23331,5907.89
23332,8396.66
23333,6367.48
23334,6735.52
23335,7319.9
23336,6549.49
23337,5954.75
23338,7028.58
23339,7655.02
23340,9305.9
23341,7154.44
23342,8108.2
23343,5958.21
23344,4698.95
23345,6346.39
23346,6745.96
23347,6435.21
23348,5170.69
23349,8694.16
23350,7128.48
23351,9582.04
23352,6888.82
23353,6180.99
23354,5600.28
23355,5047.26
23356,10189.31
23357,6604.12
23358,8584.77
23359,14122.29
23360,7961.58
23361,6970.44
23362,6272.3
23363,5302.82
23364,8332.17
23365,4680.89
23366,5752.31
23367,9628.79
23368,6096.79
23369,14770.97
23370,13299.99
23371,5798.6
23372,7502.01
23373,6082.28
23374,7603.86
23375,5654.16
23376,11906.21
23377,8381.98
23378,9182.74
23379,4985.65
23380,7604.74
23381,6141.22
23382,9520.04
23383,7679.43
23384,6943.01
23385,7109.46
23386,7108.5
23387,9550.1
23388,8813.5
23389,6720.84
23390,9952.32
23391,7033.11
23392,9348.68
23393,6033.48
23394,6229.7
23395,5983.35
23396,10656.84
23397,6857.18
23398,8363.9
23399,7421.51
23400,8848.97
23401,5717.59
23402,9353.62
23403,6843.32
23404,5088.42
23405,14630.77
23406,15927.65
23407,8894.87
23408,7849.34
23409,9380.01
23410,10656.04
23411,10631.18
23412,6654.78
23413,8102.52
23414,6284.76
23415,9330.34
23416,4863.12
23417,6090.03
23418,6000.15
23419,6731.21
23420,7728.33
23421,6079.36
23422,4974.6
23423,7671.58
23424,5278.59
23425,5529.29
23426,6585.95
23427,7194.5
23428,9940.02
23429,10029.12
23430,7702.16
23431,7380.64
23432,6800.6
23433,10958.75
23434,7596.23
23435,6192.3
23436,5506.69
23437,9152.69
23438,5032.87
23439,7655.91
23440,4148.63
23441,4992.49
23442,8461.67
23443,6954.99
23444,6349.28
23445,9756.19
23446,10043.43
23447,11204.01
23448,6228.85
23449,11051.54
23450,3600.62
23451,7044.19
23452,7363.39
23453,5449.21
23454,8421.21
23455,5515.83
23456,5279.29
23457,9369.65
23458,10356.67
23459,8958.04
23460,5906.08
23461,5947.71
23462,9052.7
23463,7666.31
23464,5665.47
23465,6078.53
23466,7377.06
23467,9299.93
23468,5499.45
23469,6271.16
23470,8316.66
23471,9059.52
23472,12123.46
23473,6087.42
23474,14209.99
23475,7284.47
23476,5948.67
23477,3741.72
23478,6224.09
23479,7781.37
23480,6318.7
23481,8636.51
23482,6265.37
23483,4804.89
23484,7339.13
23485,4133.18
23486,8373.31
23487,7692.35
23488,7185.38
23489,9099.85
23490,6640.24
23491,9253.14
23492,6906.2
23493,5895.94
23494,7223.1
23495,5970.15
23496,9873.18
23497,6412.27
23498,5487.71
23499,7249.77
23500,8952.51
23501,7228.12
23502,6642.64
23503,8764.89
23504,5993.98
23505,6906.79
23506,7321.75
23507,9715.51
23508,5884.32
23509,6901.88
23510,7009.43
23511,5656.38
23512,4891.38
23513,5925.3
23514,9136.23
23515,7944.39
23516,11348.26
23517,11428.16
23518,8764.24
23519,5978.07
23520,5554.16
23521,10464.5
23522,11742.63
23523,8814.15
23524,8187.96
23525,8598.48
23526,7104.48
23527,4955.1
23528,10748.32
23529,7141.93
23530,6922.42
23531,7148.11
23532,3854.3
23533,10929.69
23534,7113.6
23535,5003.79
23536,5489.72
23537,6362.09
23538,6278.06
23539,7963.94
23540,7218.75
23541,5967.0
23542,5219.51
23543,3977.08
23544,3761.35
23545,7878.79
23546,16862.23
23547,5028.19
23548,6357.88
23549,7051.17
23550,6034.87
23551,5328.93
23552,6400.61
23553,4078.08
23554,8994.3
23555,7720.97
23556,5479.61
23557,9879.9
23558,6684.16
23559,5338.04
23560,9519.88
23561,8001.98
23562,9740.8
23563,5874.65
23564,7318.58
23565,5526.01
23566,5575.22
23567,14810.2
23568,10423.69
23569,7128.95
23570,5718.23
23571,6157.89
23572,6785.64
23573,4805.02
23574,8933.85
23575,5460.85
23576,6476.12
23577,7938.49
23578,5932.92
23579,6801.48
23580,7619.38
23581,8336.37
23582,8395.38
23583,4767.78
23584,7269.44
23585,7499.92
23586,8528.63
23587,8587.46
23588,8125.55
23589,5003.85
23590,8831.46
23591,6134.55
23592,5004.27
23593,7627.56
23594,7165.57
23595,6978.21
23596,6967.04
23597,6358.31
23598,6919.12
23599,5819.77
23600,7509.95
23601,8619.19
23602,7108.92
23603,9521.93
23604,7380.97
23605,5778.06
23606,11577.93
23607,6008.46
23608,4165.8
23609,8344.25
23610,10000.38
23611,10711.19
23612,5177.68
23613,6450.62
23614,7206.23
23615,7717.11
23616,6446.21
23617,9126.52
23618,4294.43
23619,6333.46
23620,6380.92
23621,5426.8
23622,6971.49
23623,6780.21
23624,8697.5
23625,6275.35
23626,7555.51
23627,7798.8
23628,8982.12
23629,6179.51
23630,7287.42
23631,7475.35
23632,8112.22
23633,8376.84
23634,4933.56
23635,8549.78
23636,8172.19
23637,7547.85
23638,4861.32
23639,4519.92
23640,8611.4
23641,6349.64
23642,9422.32
23643,7047.39
23644,5370.96
23645,8579.4
23646,6301.23
23647,7352.63
23648,9019.42
23649,6819.86
23650,8631.7
23651,11411.48
23652,8032.14
23653,5369.82
23654,6740.72
23655,4987.41
23656,3492.13
23657,8373.97
23658,6603.25
23659,8834.36
23660,5945.0
23661,6272.54
23662,7381.55
23663,9323.1
23664,5700.53
23665,6572.06
23666,5843.03
23667,7913.47
23668,6011.43
23669,7312.36
23670,8462.98
23671,8915.61
23672,8039.69
23673,7366.44
23674,6240.32
23675,5177.22
23676,5871.47
23677,11042.89
23678,9329.01
23679,7539.51
23680,15175.33
23681,6185.91
23682,5868.06
23683,5871.42
23684,8930.32
23685,10529.57
23686,7838.65
23687,7691.95
23688,8581.34
23689,7534.85
23690,7313.18
23691,6539.24
23692,5453.98
23693,5782.22
23694,4663.02
23695,5954.45
23696,9075.72
23697,17196.6
23698,7333.77
23699,5223.53
23700,7519.96
23701,5546.91
23702,6814.47
23703,4632.66
23704,8695.78
23705,7276.04
23706,7400.43
23707,13115.96
23708,12938.51
23709,5674.54
23710,7743.61
23711,4952.06
23712,5620.28
23713,5163.34
23714,9244.49
23715,5212.4
23716,5591.43
23717,6387.73
23718,6218.26
23719,7486.2
23720,7472.2
23721,4707.22
23722,7679.33
23723,8522.02
23724,7634.41
23725,5913.13
23726,5275.9
23727,8146.48
23728,5649.7
23729,9256.85
23730,4685.64
23731,5892.26
23732,6934.25
23733,5780.97
23734,5245.33
23735,6761.16
23736,7195.85
23737,10194.63
23738,10265.41
23739,6908.72
23740,4103.86
23741,7056.79
23742,7008.31
23743,5114.24
23744,6798.22
23745,6450.03
23746,12010.08
23747,7368.96
23748,6984.07
23749,7262.51
23750,6036.67
23751,9223.36
23752,5828.4
23753,12365.61
23754,7363.65
23755,5697.1
23756,6401.28
23757,5039.13
23758,8084.81
23759,18861.03
23760,4890.97
23761,6464.53
23762,9937.76
23763,6899.84
23764,7247.84
23765,8420.2
23766,6773.89
23767,6087.51
23768,4799.73
23769,9287.0
23770,6665.22
23771,7119.81
23772,7664.49
23773,5705.68
23774,8284.07
23775,7078.46
23776,4454.62
23777,8582.09
23778,9425.9
23779,5175.03
23780,8771.22
23781,7741.34
23782,5793.97
23783,10459.27
23784,7300.9
23785,8607.81
23786,5210.63
23787,6070.62
23788,6097.67
23789,4623.5
23790,8867.37
23791,4065.04
23792,6086.78
23793,5091.17
23794,7144.98
23795,6205.43
23796,7287.64
23797,7212.24
23798,8937.12
23799,6938.99
23800,7321.8
23801,6709.13
23802,9625.11
